;Index;Timestamp;neg;neu;pos;compound
21516;4219.0;1399586400.0;0.0308333333333;0.941;0.0281111111111;-0.0121944444444
21517;22959.0;1399586400.0;0.0283125;0.912625;0.059;0.05269375
21521;47258.0;1399586400.0;0.0675;0.86188;0.07066;0.031126
21523;22703.0;1399586400.0;0.0239230769231;0.876307692308;0.0997692307692;0.241757692308
21526;27148.0;1399586400.0;0.0128;0.9376;0.0496;0.0990133333333
21528;16872.0;1399586400.0;0.0623636363636;0.839363636364;0.0982121212121;0.102175757576
21530;39751.0;1399586400.0;0.092;0.877777777778;0.0302222222222;-0.0484888888889
21533;55363.0;1399586400.0;0.01025;0.921285714286;0.0684642857143;0.180857142857
21535;56048.0;1399586400.0;0.0399;0.873;0.0871;0.16324
21537;16813.0;1399586400.0;0.0450606060606;0.913151515152;0.0417878787879;-0.0115363636364
21539;24960.0;1399672800.0;0.0901666666667;0.828066666667;0.0818;-0.0131733333333
21543;19547.0;1399759200.0;0.0486;0.83384;0.1176;0.228228
21544;60749.0;1399759200.0;0.0387746478873;0.868338028169;0.0929154929577;0.161215492958
21546;25076.0;1399759200.0;0.0610857142857;0.853428571429;0.0854857142857;0.137825714286
21548;21191.0;1399759200.0;0.0052;0.8686;0.1262;0.30348
21549;16815.0;1399759200.0;0.0539142857143;0.892685714286;0.0533714285714;-0.0172142857143
21556;31688.0;1399759200.0;0.0109811320755;0.910018867925;0.079;0.189386792453
21562;15422.0;1399845600.0;0.0459272727273;0.905963636364;0.0481090909091;0.0513545454545
21565;24520.0;1399845600.0;0.01945;0.887175;0.0934;0.222005
21566;31742.0;1399845600.0;0.0587;0.7988;0.1425;0.08042
21567;39395.0;1399845600.0;0.0105384615385;0.933884615385;0.0555769230769;0.119876923077
21568;22903.0;1399845600.0;0.0105384615385;0.933884615385;0.0555769230769;0.119876923077
21569;50777.0;1399845600.0;0.0363;0.8996;0.0641;0.18619
21571;46727.0;1399845600.0;0.0483902439024;0.879048780488;0.0725609756098;0.115280487805
21575;12268.0;1399845600.0;0.0527777777778;0.839740740741;0.107407407407;0.1597
21581;12130.0;1399932000.0;0.0592653061224;0.868285714286;0.0724693877551;0.090706122449
21583;56196.0;1399932000.0;0.0317575757576;0.823060606061;0.145121212121;0.273672727273
21584;25406.0;1399932000.0;0.0342820512821;0.873384615385;0.092358974359;0.173507692308
21587;16845.0;1399932000.0;0.061696969697;0.889848484848;0.0484545454545;-0.0974484848485
21590;35011.0;1399932000.0;0.0699285714286;0.860357142857;0.0695952380952;-0.00258095238095
21592;23159.0;1399932000.0;0.07825;0.8255;0.09625;0.182475
21593;43932.0;1399932000.0;0.00821739130435;0.890260869565;0.10152173913;0.28372173913
21594;56124.0;1399932000.0;0.089303030303;0.897727272727;0.0129696969697;-0.255442424242
21604;17768.0;1399932000.0;0.0678695652174;0.847608695652;0.0845217391304;0.0416347826087
21605;48270.0;1399932000.0;0.0707142857143;0.86;0.0694285714286;0.0373214285714
21609;57507.0;1399932000.0;0.0109333333333;0.876066666667;0.113066666667;0.336893333333
21613;19583.0;1399932000.0;0.063652173913;0.842565217391;0.0938260869565;0.150513043478
21614;48636.0;1399932000.0;0.0487368421053;0.855342105263;0.0958947368421;0.146405263158
21615;54847.0;1399932000.0;0.04125;0.889625;0.069125;0.0871625
21616;19307.0;1399932000.0;0.0141578947368;0.928315789474;0.0575263157895;0.171778947368
21617;11160.0;1400018400.0;0.003;0.992;0.006;0.34
21622;28620.0;1400018400.0;0.0443636363636;0.922545454545;0.0330909090909;-0.016303030303
21624;50659.0;1400018400.0;0.031;0.904111111111;0.0648888888889;0.194133333333
21626;55876.0;1400018400.0;0.0296944444444;0.854027777778;0.116333333333;0.261583333333
21628;22787.0;1400018400.0;0.0544130434783;0.876695652174;0.0688913043478;0.0208434782609
21630;20020.0;1400018400.0;0.00588235294118;0.943058823529;0.0510588235294;0.126605882353
21631;15294.0;1400018400.0;0.0373513513514;0.804675675676;0.0498378378378;0.0132405405405
21636;60550.0;1400018400.0;0.03406;0.89354;0.07242;0.111414
21640;24725.0;1400018400.0;0.0728709677419;0.854612903226;0.0725483870968;-0.00951935483871
21644;14887.0;1400018400.0;0.0646857142857;0.864828571429;0.0704571428571;-0.0182742857143
21648;22849.0;1400104800.0;0.0277058823529;0.877470588235;0.0948235294118;0.160552941176
21649;56391.0;1400104800.0;0.0441666666667;0.898888888889;0.0569444444444;0.0714444444444
21656;19749.0;1400104800.0;0.0369090909091;0.855;0.108181818182;0.233922727273
21657;30183.0;1400104800.0;0.0417368421053;0.851736842105;0.106526315789;0.121539473684
21658;59520.0;1400104800.0;0.0650333333333;0.8869;0.0480666666667;-0.02175
21659;45436.0;1400104800.0;0.0238846153846;0.896615384615;0.0794615384615;0.199580769231
21661;16883.0;1400104800.0;0.0376285714286;0.907971428571;0.0544;0.0382942857143
21664;16887.0;1400104800.0;0.04875;0.878777777778;0.0724444444444;0.0834277777778
21672;56287.0;1400104800.0;0.0112857142857;0.883642857143;0.105071428571;0.251464285714
21674;9752.0;1400104800.0;0.0649714285714;0.854342857143;0.0806857142857;0.05682
21676;16901.0;1400191200.0;0.0458333333333;0.903133333333;0.0510333333333;-0.0436566666667
21678;16893.0;1400191200.0;0.0633928571429;0.886428571429;0.0501071428571;-0.053675
21680;23527.0;1400191200.0;0.0417631578947;0.854368421053;0.103868421053;0.195052631579
21684;57711.0;1400191200.0;0.03364;0.8882;0.07812;0.144304
21687;23952.0;1400191200.0;0.110181818182;0.872272727273;0.0175454545455;-0.223345454545
21688;16903.0;1400191200.0;0.0625555555556;0.885666666667;0.0517037037037;-0.0673888888889
21692;10126.0;1400191200.0;0.102233333333;0.848266666667;0.0494333333333;-0.18017
21693;52570.0;1400191200.0;0.0725769230769;0.841307692308;0.0861153846154;0.0275384615385
21696;60634.0;1400191200.0;0.0349333333333;0.904166666667;0.0609333333333;0.0937333333333
21699;24682.0;1400191200.0;0.0196153846154;0.928730769231;0.0516153846154;0.116380769231
21702;56111.0;1400277600.0;0.0385;0.876916666667;0.0845;0.0696583333333
21706;23469.0;1400364000.0;0.0408064516129;0.844483870968;0.114709677419;0.297158064516
21708;25066.0;1400364000.0;0.0196875;0.88296875;0.09734375;0.23335
21709;29246.0;1400364000.0;0.01956;0.94636;0.03412;0.0882
21712;9951.0;1400364000.0;0.101790697674;0.832720930233;0.065488372093;-0.128051162791
21713;23182.0;1400450400.0;0.014;0.866833333333;0.119166666667;0.278888888889
21717;51028.0;1400450400.0;0.0170909090909;0.856818181818;0.126090909091;0.319454545455
21718;56188.0;1400450400.0;0.0168333333333;0.937166666667;0.046;0.110116666667
21725;28585.0;1400450400.0;0.10446875;0.87121875;0.02434375;-0.19368125
21726;24084.0;1400450400.0;0.0483783783784;0.87027027027;0.0813513513514;0.0913216216216
21727;60563.0;1400450400.0;0.0602962962963;0.863962962963;0.0757777777778;0.125114814815
21732;25313.0;1400450400.0;0.0172;0.9181;0.0647;0.127595
21734;9953.0;1400450400.0;0.0907931034483;0.848862068966;0.0603448275862;-0.120148275862
21739;16915.0;1400450400.0;0.0275555555556;0.894185185185;0.0782222222222;0.171592592593
21743;55963.0;1400450400.0;0.0627692307692;0.829538461538;0.107615384615;0.138361538462
21744;23321.0;1400450400.0;0.0402941176471;0.862725490196;0.0969803921569;0.118417647059
21745;23498.0;1400450400.0;0.0392916666667;0.862666666667;0.0980416666667;0.144091666667
21746;42301.0;1400450400.0;0.0188666666667;0.9182;0.0629333333333;0.165426666667
21748;34572.0;1400450400.0;0.0302291666667;0.845020833333;0.124708333333;0.262041666667
21752;16923.0;1400450400.0;0.0301034482759;0.874655172414;0.0952068965517;0.228620689655
21753;45404.0;1400536800.0;0.059;0.864862068966;0.0761379310345;0.115968965517
21757;15306.0;1400536800.0;0.0159375;0.929875;0.0541875;0.103709375
21762;27110.0;1400536800.0;0.0355789473684;0.940315789474;0.024;-0.0106473684211
21771;16930.0;1400536800.0;0.0586206896552;0.890172413793;0.0511724137931;-0.0418344827586
21772;23974.0;1400536800.0;0.0555;0.890111111111;0.0544166666667;-0.0503722222222
21773;50998.0;1400536800.0;0.0;0.914;0.086;0.2857
21774;24714.0;1400536800.0;0.102125;0.814425;0.0834;-0.052935
21775;16935.0;1400536800.0;0.05540625;0.88153125;0.063;0.030009375
21776;23074.0;1400536800.0;0.0221388888889;0.933;0.0448888888889;0.0654444444444
21777;53189.0;1400536800.0;0.0218076923077;0.9105;0.0676923076923;0.138253846154
21781;48269.0;1400536800.0;0.0239090909091;0.884018181818;0.0920727272727;0.209934545455
21789;9802.0;1400623200.0;0.0422083333333;0.841583333333;0.116208333333;0.1896
21790;24021.0;1400623200.0;0.0272592592593;0.908925925926;0.0638888888889;0.0700740740741
21795;23393.0;1400623200.0;0.0201071428571;0.877607142857;0.102285714286;0.238782142857
21796;11339.0;1400623200.0;0.00640909090909;0.921863636364;0.0717272727273;0.191036363636
21799;50773.0;1400623200.0;0.0343731343284;0.855880597015;0.109776119403;0.153585074627
21805;29815.0;1400623200.0;0.0755333333333;0.771133333333;0.153266666667;0.224553333333
21806;56522.0;1400623200.0;0.05505;0.84075;0.10425;0.156825
21807;50739.0;1400623200.0;0.049347826087;0.92052173913;0.0301304347826;-0.050147826087
21808;23883.0;1400623200.0;0.035;0.925571428571;0.0394285714286;0.0221571428571
21809;36901.0;1400623200.0;0.0908461538462;0.855615384615;0.0536153846154;-0.0854
21815;22981.0;1400623200.0;0.0;0.920764705882;0.0792352941176;0.2554
21822;23935.0;1400623200.0;0.0672068965517;0.872896551724;0.0598965517241;-0.0275448275862
21823;19976.0;1400709600.0;0.0403157894737;0.875236842105;0.0844473684211;0.136281578947
21829;49231.0;1400709600.0;0.015;0.884461538462;0.100461538462;0.256707692308
21831;12659.0;1400709600.0;0.051;0.908666666667;0.0403333333333;-0.0378666666667
21833;17013.0;1400709600.0;0.0409743589744;0.90141025641;0.0575641025641;0.0573692307692
21838;17016.0;1400709600.0;0.0461515151515;0.910333333333;0.0434848484848;-0.0498606060606
21839;44888.0;1400709600.0;0.0312162162162;0.894945945946;0.0738378378378;0.127383783784
21840;39467.0;1400709600.0;0.04925;0.889642857143;0.0611428571429;0.0295357142857
21843;17019.0;1400709600.0;0.03640625;0.914;0.0495625;8,13E-02
21844;17018.0;1400709600.0;0.0525925925926;0.889925925926;0.0574444444444;-0.0290148148148
21852;23926.0;1400796000.0;0.0573870967742;0.868451612903;0.0741935483871;0.040435483871
21856;56482.0;1400796000.0;0.0714814814815;0.886222222222;0.0423333333333;-0.0884703703704
21860;17017.0;1400796000.0;0.049;0.899724137931;0.051275862069;-0.00558620689655
21861;44555.0;1400796000.0;0.17725;0.774583333333;0.0482083333333;-0.429604166667
21862;38713.0;1400796000.0;0.0384;0.908;0.0536;0.16862
21864;17038.0;1400796000.0;0.0548148148148;0.887518518519;0.0576666666667;-0.0399888888889
21865;11819.0;1400796000.0;0.0358936170213;0.922680851064;0.0414468085106;-0.0013829787234
21866;19056.0;1400796000.0;0.0360857142857;0.860885714286;0.103085714286;0.17522
21867;17046.0;1400796000.0;0.0330344827586;0.882482758621;0.0844137931034;0.173593103448
21879;17055.0;1401055200.0;0.0557272727273;0.88096969697;0.0633333333333;0.0335212121212
21882;34027.0;1401055200.0;0.0193076923077;0.843923076923;0.136692307692;0.440907692308
21883;19305.0;1401055200.0;0.0381923076923;0.887115384615;0.0746923076923;0.124776923077
21884;23324.0;1401055200.0;0.026;0.88875;0.0851666666667;0.198325
21885;23394.0;1401055200.0;0.0365833333333;0.930166666667;0.03325;0.015975
21886;24672.0;1401055200.0;0.0677228915663;0.876807228916;0.0554939759036;-0.0249939759036
21889;17054.0;1401141600.0;0.0582727272727;0.896696969697;0.0449696969697;-0.0767272727273
21890;31707.0;1401141600.0;0.0516060606061;0.859939393939;0.0884848484848;0.0538303030303
21895;17069.0;1401141600.0;0.0462916666667;0.8905;0.063125;0.0219458333333
21899;60631.0;1401141600.0;0.0174;0.9304;0.0522;0.11311
21904;17058.0;1401141600.0;0.0535;0.898558823529;0.0479411764706;-0.0212382352941
21914;57681.0;1401141600.0;0.01325;0.87475;0.112;0.3506125
21915;48080.0;1401141600.0;0.0935897435897;0.847128205128;0.0592564102564;-0.0245948717949
21916;19351.0;1401141600.0;0.0592368421053;0.859578947368;0.0812368421053;0.102207894737
21917;44413.0;1401141600.0;0.0758333333333;0.889166666667;0.0350416666667;-0.0935458333333
21918;12644.0;1401141600.0;0.0386557377049;0.901737704918;0.0596393442623;0.0188147540984
21919;23335.0;1401141600.0;0.0711578947368;0.814105263158;0.114789473684;0.1012
21922;23293.0;1401228000.0;0.018;0.840947368421;0.141052631579;0.366142105263
21924;23291.0;1401228000.0;0.0750243902439;0.834902439024;0.0900731707317;0.0574707317073
21927;21216.0;1401228000.0;0.0264745762712;0.904491525424;0.0690847457627;0.170201694915
21928;19300.0;1401228000.0;0.0213666666667;0.907866666667;0.0708333333333;0.141756666667
21936;16537.0;1401228000.0;0.0592631578947;0.860394736842;0.0803421052632;0.0710815789474
21942;23951.0;1401228000.0;0.013;0.925458333333;0.0615416666667;0.146675
21943;11848.0;1401228000.0;0.0958461538462;0.859230769231;0.045;-0.125584615385
21946;50718.0;1401228000.0;0.0214;0.9064;0.0722;0.200308
21947;16948.0;1401228000.0;0.0377714285714;0.905657142857;0.0565428571429;0.0590228571429
21948;43484.0;1401228000.0;0.006;0.9006875;0.09325;0.3535375
21949;54810.0;1401228000.0;0.0150555555556;0.867555555556;0.117444444444;0.258283333333
21951;32471.0;1401228000.0;0.04675;0.899125;0.0540625;-0.0258
21955;3832.0;1401228000.0;0.0481818181818;0.899909090909;0.0519090909091;0.0387
21957;24863.0;1401228000.0;0.0699285714286;0.874428571429;0.0556428571429;-0.0306357142857
21962;22453.0;1401314400.0;0.0124285714286;0.882666666667;0.104857142857;0.30439047619
21966;9973.0;1401314400.0;0.0772666666667;0.872466666667;0.0503333333333;-0.12478
21968;23194.0;1401314400.0;0.0492368421053;0.889078947368;0.0617105263158;0.0330868421053
21969;32890.0;1401314400.0;0.0219166666667;0.89125;0.0868333333333;0.16825
21970;16951.0;1401314400.0;0.0594482758621;0.879310344828;0.0612413793103;0.00716896551724
21972;16950.0;1401314400.0;0.06490625;0.86590625;0.06909375;0.0014375
21973;16947.0;1401314400.0;0.0378571428571;0.905742857143;0.0563428571429;0.0598571428571
21975;23162.0;1401314400.0;0.0215;0.9175;0.061;0.104116666667
21980;19690.0;1401314400.0;0.0275;0.8976875;0.0747916666667;0.15003125
21981;23261.0;1401314400.0;0.0732142857143;0.843142857143;0.0835714285714;0.0705785714286
21987;41289.0;1401314400.0;0.111291666667;0.868833333333;0.0199166666667;-0.218179166667
21990;16961.0;1401314400.0;0.0401842105263;0.838921052632;0.120868421053;0.251328947368
21991;16963.0;1401400800.0;0.0663846153846;0.856923076923;0.0766538461538;0.00752307692308
21993;9807.0;1401400800.0;0.101795918367;0.836795918367;0.0614285714286;-0.0837040816327
21997;16969.0;1401400800.0;0.06872;0.8738;0.05748;-0.067932
21998;42342.0;1401400800.0;0.0516428571429;0.884619047619;0.0637857142857;0.0232880952381
22001;15962.0;1401400800.0;0.0315625;0.8555625;0.1129375;0.22023125
22002;16967.0;1401400800.0;0.0428333333333;0.881;0.0761;0.0907466666667
22003;35704.0;1401400800.0;0.0138;0.9262;0.06;0.16265
22006;48688.0;1401400800.0;0.0492;0.8531;0.09765;0.062035
22012;19963.0;1401400800.0;0.068303030303;0.861606060606;0.0700606060606;0.00418484848485
22016;9639.0;1401487200.0;0.07928125;0.8791875;0.041625;-0.0681375
22024;33443.0;1401573600.0;0.14996875;0.7938125;0.0561875;-0.265353125
22028;46470.0;1401573600.0;0.02125;0.909357142857;0.0693571428571;0.137932142857
22029;2297.0;1401573600.0;0.0;1.0;0.0;0.0
22030;2809.0;1401573600.0;0.0;0.936;0.064;0.237666666667
22033;4406.0;1401573600.0;0.0105882352941;0.861588235294;0.127823529412;0.354447058824
22035;5236.0;1401573600.0;0.029;0.856590909091;0.114454545455;0.278959090909
22039;1675.0;1401573600.0;0.00375;0.943333333333;0.0529166666667;0.18975
22040;6090.0;1401573600.0;0.0;1.0;0.0;0.0
22042;5134.0;1401573600.0;0.0;0.833666666667;0.166333333333;0.493333333333
22046;17719.0;1401573600.0;0.0478444444444;0.884911111111;0.0672444444444;0.0490244444444
22050;1603.0;1401573600.0;0.00375;0.943333333333;0.0529166666667;0.18975
22051;4827.0;1401573600.0;0.054;0.914;0.032;-0.2263
22052;1073.0;1401573600.0;0.0160222222222;0.907155555556;0.0768222222222;0.20608
22055;1178.0;1401573600.0;0.0;0.802;0.198;0.61585
22056;2340.0;1401573600.0;0.0;1.0;0.0;0.0
22059;34704.0;1401660000.0;0.0159756097561;0.953414634146;0.0306097560976;0.0488682926829
22061;23905.0;1401660000.0;0.0236304347826;0.90652173913;0.069847826087;0.141491304348
22068;33829.0;1401660000.0;0.0113636363636;0.926727272727;0.0619090909091;0.173518181818
22077;16985.0;1401660000.0;0.0471515151515;0.884303030303;0.0685454545455;0.0729878787879
22079;16988.0;1401660000.0;0.0357941176471;0.911764705882;0.0524117647059;0.0511529411765
22081;57259.0;1401660000.0;0.049;0.894333333333;0.0565;-0.0407666666667
22082;35536.0;1401660000.0;0.0304117647059;0.872;0.0976470588235;0.230364705882
22085;22692.0;1401660000.0;0.03135;0.9045;0.06415;0.099685
22087;23954.0;1401746400.0;0.029609375;0.86784375;0.10253125;0.226359375
22088;22830.0;1401746400.0;0.0206111111111;0.916666666667;0.0627222222222;0.112972222222
22091;43031.0;1401746400.0;0.0349130434783;0.891956521739;0.0731739130435;0.1511
22099;17687.0;1401746400.0;0.04216;0.89288;0.06496;0.031264
22101;38020.0;1401746400.0;0.0497777777778;0.894222222222;0.0563333333333;0.0536444444444
22102;16990.0;1401746400.0;0.0371470588235;0.924294117647;0.0385294117647;-0.0159323529412
22103;23827.0;1401746400.0;0.0567179487179;0.901820512821;0.0414358974359;-0.104625641026
22104;23824.0;1401746400.0;0.0420147058824;0.901352941176;0.0566176470588;0.0738794117647
22105;23991.0;1401746400.0;0.01678125;0.9311875;0.05203125;0.1048375
22106;16989.0;1401746400.0;0.036375;0.85828125;0.10534375;0.26036875
22113;33108.0;1401746400.0;0.04865;0.85405;0.09725;0.207925
22119;20427.0;1401746400.0;0.0;0.960222222222;0.0397777777778;0.153388888889
22130;17137.0;1401832800.0;0.0380769230769;0.899153846154;0.0626923076923;0.0754576923077
22131;60517.0;1401832800.0;0.0108780487805;0.902024390244;0.0871219512195;0.202263414634
22132;35381.0;1401832800.0;0.02904;0.8804;0.09056;0.16788
22133;23814.0;1401832800.0;0.0423023255814;0.874279069767;0.0834186046512;0.0857418604651
22134;23834.0;1401832800.0;0.0296;0.8952;0.07524;0.139124
22137;14971.0;1401832800.0;0.0612068965517;0.841396551724;0.0974310344828;0.0939827586207
22138;22651.0;1401832800.0;0.0133666666667;0.897766666667;0.0889;0.175673333333
22139;39194.0;1401832800.0;0.0938666666667;0.843133333333;0.063;-0.104806666667
22148;27796.0;1401919200.0;0.0901025641026;0.849102564103;0.0608205128205;-0.0945717948718
22154;25018.0;1401919200.0;0.0394117647059;0.894411764706;0.0662352941176;0.0619588235294
22156;29677.0;1401919200.0;0.0505555555556;0.874388888889;0.0751111111111;0.0268388888889
22157;31647.0;1401919200.0;0.0235789473684;0.905789473684;0.0706842105263;0.0715736842105
